timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_121518,intent_nom_01,proposed_radg,approve,True,17.185,True,0,451,805,1256,0.04770550000012008,Hamburg -> Berlin,
20260913_121518,intent_nom_02,proposed_radg,approve,True,17.185,True,0,471,825,1296,0.030451440999968327,Hamburg -> Berlin,
20260913_121518,intent_nom_03,proposed_radg,approve,True,19.189,True,0,772,821,1593,0.04331411899966042,Frankfurt -> Cologne,
20260913_121518,intent_nom_04,proposed_radg,approve,True,17.134,True,0,352,838,1190,0.0319478579999668,Munich -> Ulm -> Stuttgart,
20260913_121518,intent_nom_05,proposed_radg,approve,True,20.019,True,0,573,829,1402,0.03454626000029748,Hannover -> Bremen,
20260913_121518,intent_nom_06,proposed_radg,approve,True,18.93,True,0,555,803,1358,0.03379449699968973,Berlin -> Leipzig,
20260913_121518,intent_nom_07,proposed_radg,approve,True,21.249,True,0,632,813,1445,0.0320710460000555,Dortmund -> Cologne,
20260913_121518,intent_nom_08,proposed_radg,approve,True,19.05,True,0,502,877,1379,0.03295340999966356,Nuremberg -> Munich,
20260913_121518,intent_nom_09,proposed_radg,approve,True,21.665,True,0,376,797,1173,0.03072145200030718,Karlsruhe -> Mannheim,
20260913_121518,intent_nom_10,proposed_radg,approve,True,22.694,True,0,269,730,999,0.025874144999761484,Essen -> Dusseldorf,
20260913_121518,intent_nom_11,proposed_radg,approve,True,21.546,True,0,340,847,1187,0.02721997399976317,Stuttgart -> Karlsruhe,
20260913_121518,intent_nom_12,proposed_radg,approve,True,20.152,True,0,386,818,1204,0.03142634100004216,Bremen -> Hamburg,
20260913_121518,intent_nom_13,proposed_radg,approve,True,21.249,True,0,645,850,1495,0.03173900800038609,Frankfurt -> Mannheim,
20260913_121518,intent_nom_14,proposed_radg,approve,True,16.854,True,0,676,854,1530,0.031466298999930586,Leipzig -> Nuremberg,
20260913_121518,intent_nom_15,proposed_radg,approve,True,22.454,True,0,434,854,1288,0.029524994999974297,Cologne -> Dusseldorf,
20260913_121518,intent_nom_16,proposed_radg,approve,True,17.717,True,0,570,811,1381,0.03206422199991721,Hannover -> Hamburg,
20260913_121518,intent_nom_17,proposed_radg,approve,True,18.799,True,0,283,671,954,0.0314937939997435,Munich -> Ulm,
20260913_121518,intent_nom_18,proposed_radg,approve,True,16.914,True,0,638,833,1471,0.03125272999977824,Dortmund -> Hannover,
20260913_121518,intent_nom_19,proposed_radg,approve,True,18.435,True,0,712,858,1570,0.043384489999880316,Frankfurt -> Nuremberg,
20260913_121518,intent_nom_20,proposed_radg,approve,True,21.234,True,0,350,791,1141,0.02700928500007649,Ulm -> Stuttgart,
20260913_121518,intent_nom_21,proposed_radg,approve,True,18.662,True,0,473,840,1313,0.02998432699996556,Norden -> Bremen,
20260913_121518,intent_nom_22,proposed_radg,approve,True,17.332,True,0,575,804,1379,0.028359453000120993,Berlin -> Hannover,
20260913_121518,intent_nom_23,proposed_radg,approve,True,21.249,True,0,649,855,1504,0.07927271599965025,Mannheim -> Frankfurt,
20260913_121518,intent_nom_24,proposed_radg,approve,True,18.93,True,0,551,805,1356,0.02693203299986635,Leipzig -> Berlin,
20260913_121518,intent_nom_25,proposed_radg,approve,True,18.321,True,0,495,862,1357,0.02885151100008443,Stuttgart -> Nuremberg,
20260913_121518,intent_nom_26,proposed_radg,approve,True,22.551,True,0,538,833,1371,0.027307573999678425,Essen -> Dortmund,
20260913_121518,intent_nom_27,proposed_radg,approve,True,15.764,True,0,706,888,1594,0.02860940099981235,Frankfurt -> Nuremberg -> Munich,
