timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260915_093042,intent_nom_01,proposed_radg,clarify,True,13.714,True,3,451,3335,3786,32.758730658000786,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_nom_02,proposed_radg,clarify,False,,True,4,471,1445,1916,31.08710439999959,,High semantic divergence (d_sem=0.50 > tau=0.3).
20260915_093042,intent_nom_03,proposed_radg,approve,True,19.189,True,0,772,3062,3834,9.421939858999394,Frankfurt -> Cologne,
20260915_093042,intent_nom_04,proposed_radg,clarify,False,,,0,0,0,0,0.0,,Request timed out.
20260915_093042,intent_nom_05,proposed_radg,approve,True,20.019,True,0,573,2385,2958,2.842947263001406,Hannover -> Bremen,
20260915_093042,intent_amb_01,proposed_radg,clarify,True,14.979,True,2,719,3550,4269,30.81040621899956,Bremen -> Hannover -> Frankfurt,
20260915_093042,intent_amb_02,proposed_radg,clarify,True,13.714,True,1,647,2967,3614,136.6620800540004,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_amb_03,proposed_radg,clarify,False,,True,4,646,1653,2299,35.02026594400013,,High semantic divergence (d_sem=0.50 > tau=0.3).
20260915_093042,intent_amb_04,proposed_radg,clarify,True,13.714,True,1,698,3349,4047,18.386805896001533,Berlin -> Leipzig -> Frankfurt,
20260915_093042,intent_amb_05,proposed_radg,clarify,False,,True,4,645,1896,2541,43.3742141040002,,
20260915_093042,intent_inf_01,proposed_radg,approve,True,10.529,True,0,591,3447,4038,10.548239593999824,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260915_093042,intent_inf_02,proposed_radg,clarify,False,,,0,0,0,0,0.0,,Request timed out.
20260915_093042,intent_inf_03,proposed_radg,approve,True,13.714,True,0,655,2862,3517,7.473755687999073,Berlin -> Leipzig -> Frankfurt,
