timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_150952,intent_nom_01,proposed_radg,approve,True,17.185,True,0,451,805,1256,0.12268590500025311,Hamburg -> Berlin,
20260913_150952,intent_nom_02,proposed_radg,approve,True,17.185,True,0,471,825,1296,0.06371067399959429,Hamburg -> Berlin,
20260913_150952,intent_nom_03,proposed_radg,approve,True,19.189,True,0,772,821,1593,0.07921933800025727,Frankfurt -> Cologne,
20260913_150952,intent_nom_04,proposed_radg,approve,True,17.134,True,0,352,838,1190,0.05314747600004921,Munich -> Ulm -> Stuttgart,
20260913_150952,intent_nom_05,proposed_radg,approve,True,20.019,True,0,573,829,1402,0.05098198500036233,Hannover -> Bremen,
20260913_150952,intent_amb_01,proposed_radg,clarify,False,,False,1,652,13,665,0.03766065299987531,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_02,proposed_radg,clarify,False,,False,1,641,12,653,0.041419172000132676,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_03,proposed_radg,clarify,False,,False,1,640,12,652,0.04447591999996803,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_04,proposed_radg,clarify,False,,False,1,638,12,650,0.038400452000132645,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_05,proposed_radg,clarify,False,,False,1,639,12,651,0.0606978590003564,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_inf_01,proposed_radg,clarify,False,10.529,True,1,591,61,652,0.085098965000725,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_150952,intent_inf_02,proposed_radg,clarify,False,10.859,True,1,583,57,640,0.0778444910001781,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_inf_03,proposed_radg,clarify,False,13.714,True,1,655,57,712,0.0599805980000383,Berlin -> Leipzig -> Frankfurt,
20260913_150952,intent_inf_04,proposed_radg,clarify,False,13.791,True,1,703,57,760,0.05676348700035305,Cologne -> Frankfurt -> Leipzig,
20260913_150952,intent_inf_05,proposed_radg,clarify,False,11.239,True,1,583,61,644,0.06884824200005824,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_adv_01,proposed_radg,clarify,False,,False,1,710,12,722,0.04758384999968257,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_02,proposed_radg,clarify,False,,False,1,447,12,459,0.05654141700051696,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_03,proposed_radg,clarify,False,,False,1,639,16,655,0.04880036300073698,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_04,proposed_radg,clarify,False,,False,1,251,12,263,0.05870407200018235,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_05,proposed_radg,clarify,False,,False,1,763,12,775,0.06366063699988445,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_nom_01,llm_only,approve,False,14.376,,0,770,59,829,0.00211159399987082,Hamburg -> Hannover -> Berlin,
20260913_150952,intent_nom_02,llm_only,approve,False,14.376,,0,790,59,849,0.003491369999210292,Hamburg -> Hannover -> Berlin,
20260913_150952,intent_nom_03,llm_only,approve,False,,,0,774,61,835,0.002004510000006121,Frankfurt -> Hannover -> Cologne,
20260913_150952,intent_nom_04,llm_only,approve,False,,,0,778,63,841,0.0056787240000630845,Munich -> Hannover -> Stuttgart,
20260913_150952,intent_nom_05,llm_only,approve,False,,,0,771,63,834,0.0018217079996247776,Hannover -> Hannover -> Bremen,
20260913_150952,intent_amb_01,llm_only,approve,False,,,0,781,56,837,0.0017245560002265847,Bremen -> Frankfurt,
20260913_150952,intent_amb_02,llm_only,replan,False,,,0,770,1,771,0.0022657190002064453,,No JSON object found in response
20260913_150952,intent_amb_03,llm_only,replan,False,,,0,769,1,770,0.001688475999799266,,No JSON object found in response
20260913_150952,intent_amb_04,llm_only,replan,False,,,0,767,1,768,0.0014146359999358538,,No JSON object found in response
20260913_150952,intent_amb_05,llm_only,replan,False,,,0,768,1,769,0.0013037219996476779,,No JSON object found in response
20260913_150952,intent_inf_01,llm_only,approve,False,,,0,778,58,836,0.0017217690001416486,Norden -> Munich,
20260913_150952,intent_inf_02,llm_only,approve,False,,,0,773,58,831,0.002536717000111821,Hamburg -> Munich,
20260913_150952,intent_inf_03,llm_only,approve,False,,,0,778,54,832,0.001987558000109857,Berlin -> Frankfurt,
20260913_150952,intent_inf_04,llm_only,approve,False,,,0,768,56,824,0.0029944180005259113,Cologne -> Leipzig,
20260913_150952,intent_inf_05,llm_only,approve,False,,,0,773,58,831,0.0016121380003824015,Bremen -> Munich,
20260913_150952,intent_adv_01,llm_only,approve,False,,,0,775,56,831,0.0019696420004038373,Leipzig -> Cologne,
20260913_150952,intent_adv_02,llm_only,approve,True,17.185,,0,766,54,820,0.0018352730003243778,Hamburg -> Berlin,
20260913_150952,intent_adv_03,llm_only,approve,False,,,0,768,60,828,0.0016039599995565368,node_99 -> node_999,
20260913_150952,intent_adv_04,llm_only,approve,False,,,0,773,60,833,0.0014633230002800701,Munich -> Munich,
20260913_150952,intent_adv_05,llm_only,approve,False,,,0,765,54,819,0.0013146649998816429,London -> Frankfurt,
20260913_150952,intent_nom_01,always_on,approve,True,17.185,True,2,451,60,511,0.003365386000041326,Hamburg -> Berlin,
20260913_150952,intent_nom_02,always_on,approve,True,17.185,True,2,471,60,531,0.0025705480002216063,Hamburg -> Berlin,
20260913_150952,intent_nom_03,always_on,approve,True,19.189,True,2,772,60,832,0.01695758499954536,Frankfurt -> Cologne,
20260913_150952,intent_nom_04,always_on,approve,True,17.134,True,2,352,60,412,0.002049611000074947,Munich -> Ulm -> Stuttgart,
20260913_150952,intent_nom_05,always_on,approve,True,20.019,True,2,573,66,639,0.0038201890001801075,Hannover -> Bremen,
20260913_150952,intent_amb_01,always_on,clarify,False,,False,1,652,6,658,0.0024149990003934363,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_02,always_on,clarify,False,,False,1,641,6,647,0.002675744000043778,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_03,always_on,clarify,False,,False,1,640,6,646,0.0013781749994450365,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_04,always_on,clarify,False,,False,1,638,6,644,0.001190420999591879,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_amb_05,always_on,clarify,False,,False,1,639,6,645,0.0011886259999300819,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_inf_01,always_on,replan,False,10.529,True,2,591,54,645,0.007868274000429665,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_150952,intent_inf_02,always_on,replan,False,10.859,True,2,583,51,634,0.011711266999554937,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_inf_03,always_on,replan,False,13.714,True,2,655,51,706,0.0059718490001614555,Berlin -> Leipzig -> Frankfurt,
20260913_150952,intent_inf_04,always_on,replan,False,13.791,True,2,703,51,754,0.01090651100003015,Cologne -> Frankfurt -> Leipzig,
20260913_150952,intent_inf_05,always_on,replan,False,11.239,True,2,583,54,637,0.017483738000009907,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_adv_01,always_on,clarify,False,,False,1,710,6,716,0.0023212839996631374,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_02,always_on,clarify,False,,False,1,447,6,453,0.0019706960001713014,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_03,always_on,clarify,False,,False,1,639,6,645,0.002133594000042649,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_04,always_on,clarify,False,,False,1,251,6,257,0.001443877999918186,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_05,always_on,clarify,False,,False,1,763,6,769,0.0020272760002626455,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_nom_01,always_off,approve,True,17.185,True,0,451,60,511,0.004258268000739918,Hamburg -> Berlin,
20260913_150952,intent_nom_02,always_off,approve,True,17.185,True,0,471,60,531,0.0066424159995222,Hamburg -> Berlin,
20260913_150952,intent_nom_03,always_off,approve,True,19.189,True,0,772,60,832,0.01916361300027347,Frankfurt -> Cologne,
20260913_150952,intent_nom_04,always_off,approve,True,17.134,True,0,352,60,412,0.0020042530004502623,Munich -> Ulm -> Stuttgart,
20260913_150952,intent_nom_05,always_off,approve,True,20.019,True,0,573,66,639,0.003206944999874395,Hannover -> Bremen,
20260913_150952,intent_amb_01,always_off,replan,False,,False,0,652,6,658,0.0017350680000163266,,Solver failed to find any path.
20260913_150952,intent_amb_02,always_off,replan,False,,False,0,641,6,647,0.0011401179999666056,,Solver failed to find any path.
20260913_150952,intent_amb_03,always_off,replan,False,,False,0,640,6,646,0.0014187050001055468,,Solver failed to find any path.
20260913_150952,intent_amb_04,always_off,replan,False,,False,0,638,6,644,0.001182900999992853,,Solver failed to find any path.
20260913_150952,intent_amb_05,always_off,replan,False,,False,0,639,6,645,0.0011722710005415138,,Solver failed to find any path.
20260913_150952,intent_inf_01,always_off,approve,False,10.529,True,0,591,54,645,0.0061078489998180885,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_150952,intent_inf_02,always_off,approve,False,10.859,True,0,583,51,634,0.008602490000157559,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_inf_03,always_off,approve,False,13.714,True,0,655,51,706,0.003621324000050663,Berlin -> Leipzig -> Frankfurt,
20260913_150952,intent_inf_04,always_off,approve,False,13.791,True,0,703,51,754,0.009262261000003491,Cologne -> Frankfurt -> Leipzig,
20260913_150952,intent_inf_05,always_off,approve,False,11.239,True,0,583,54,637,0.010299302999555948,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_adv_01,always_off,approve,True,14.17,False,0,710,6,716,0.007476816000234976,Leipzig -> Frankfurt -> Cologne,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_02,always_off,approve,True,17.185,False,0,447,6,453,0.00267814000017097,Hamburg -> Berlin,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_150952,intent_adv_03,always_off,replan,False,,False,0,639,6,645,0.0012785750004695728,,Solver failed to find any path.
20260913_150952,intent_adv_04,always_off,replan,False,,False,0,251,6,257,0.0027214030005779932,,Solver failed to find any path.
20260913_150952,intent_adv_05,always_off,replan,False,,False,0,763,6,769,0.0017238009995708126,,Solver failed to find any path.
20260913_150952,intent_nom_01,traditional_sdon,approve,True,17.185,,1,0,0,0,0.0020410719998835702,Hamburg -> Berlin,
20260913_150952,intent_nom_02,traditional_sdon,approve,True,17.185,,1,0,0,0,0.0007764160000078846,Hamburg -> Berlin,
20260913_150952,intent_nom_03,traditional_sdon,approve,True,19.189,,1,0,0,0,0.008511973999702604,Frankfurt -> Cologne,
20260913_150952,intent_nom_04,traditional_sdon,approve,True,17.134,,1,0,0,0,0.0014178800001900527,Munich -> Ulm -> Stuttgart,
20260913_150952,intent_nom_05,traditional_sdon,approve,True,20.019,,1,0,0,0,0.0023774090004735626,Hannover -> Bremen,
20260913_150952,intent_amb_01,traditional_sdon,replan,False,,,1,0,0,0,7.943999662529677e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_amb_02,traditional_sdon,replan,False,,,1,0,0,0,5.949999831500463e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_amb_03,traditional_sdon,replan,False,,,1,0,0,0,5.070000042906031e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_amb_04,traditional_sdon,replan,False,,,1,0,0,0,7.835000360500999e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_amb_05,traditional_sdon,replan,False,,,1,0,0,0,6.920000487298239e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_inf_01,traditional_sdon,replan,False,,,1,0,0,0,0.0025797359994612634,,
20260913_150952,intent_inf_02,traditional_sdon,replan,False,10.859,,1,0,0,0,0.009549536000122316,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_inf_03,traditional_sdon,replan,False,,,1,0,0,0,0.002833640000062587,,
20260913_150952,intent_inf_04,traditional_sdon,replan,False,13.791,,1,0,0,0,0.012194071000521944,Cologne -> Frankfurt -> Leipzig,
20260913_150952,intent_inf_05,traditional_sdon,replan,False,11.239,,1,0,0,0,0.015328249000049254,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_150952,intent_adv_01,traditional_sdon,replan,False,,,1,0,0,0,9.06000059330836e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_adv_02,traditional_sdon,replan,False,,,1,0,0,0,9.684000360721257e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_adv_03,traditional_sdon,replan,False,,,1,0,0,0,6.835000021965243e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_adv_04,traditional_sdon,replan,False,,,1,0,0,0,7.96999938756926e-06,,Missing or invalid optical endpoint parameters in YANG request.
20260913_150952,intent_adv_05,traditional_sdon,replan,False,,,1,0,0,0,7.2699995143921115e-06,,Missing or invalid optical endpoint parameters in YANG request.
