timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260915_090841,intent_nom_01,proposed_radg,approve,True,17.185,True,0,451,2153,2604,0.12883874099952664,Hamburg -> Berlin,
20260915_090841,intent_nom_02,proposed_radg,approve,True,17.185,True,0,471,2193,2664,0.07165003899990552,Hamburg -> Berlin,
20260915_090841,intent_nom_03,proposed_radg,approve,True,19.189,True,0,772,2503,3275,0.09508657200058224,Frankfurt -> Cologne,
20260915_090841,intent_nom_04,proposed_radg,approve,True,17.134,True,0,352,2115,2467,0.07583031200010737,Munich -> Ulm -> Stuttgart,
20260915_090841,intent_nom_05,proposed_radg,approve,True,20.019,True,0,573,2325,2898,0.050264233000234526,Hannover -> Bremen,
20260915_090841,intent_amb_01,proposed_radg,clarify,False,,True,4,658,1139,1797,0.11330886699943221,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_amb_02,proposed_radg,clarify,False,,True,4,647,1134,1781,0.09612519399979647,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_amb_03,proposed_radg,clarify,False,,True,4,646,1134,1780,0.2037904120006715,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_amb_04,proposed_radg,clarify,False,,True,4,644,1134,1778,0.0911315260000265,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_amb_05,proposed_radg,clarify,False,,True,4,645,1134,1779,0.10725972199998068,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_inf_01,proposed_radg,replan,True,13.714,True,1,655,2676,3331,0.11659189300007711,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_inf_02,proposed_radg,replan,True,13.714,True,1,650,2656,3306,0.11311370299972623,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_inf_03,proposed_radg,replan,True,13.714,True,1,655,2729,3384,0.12171702200066647,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_inf_04,proposed_radg,replan,True,13.714,True,1,645,2770,3415,0.06759976900048059,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_inf_05,proposed_radg,replan,True,13.714,True,1,650,2663,3313,0.1092844029999469,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_adv_01,proposed_radg,clarify,False,,True,4,652,1206,1858,0.0997677699997439,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_adv_02,proposed_radg,clarify,False,,True,4,643,952,1595,0.09448471099949529,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_adv_03,proposed_radg,clarify,False,,True,4,645,1166,1811,0.11231709499952558,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_adv_04,proposed_radg,clarify,False,,True,4,650,749,1399,0.11323009500029002,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_adv_05,proposed_radg,clarify,False,,True,4,642,1269,1911,0.11097116000019014,,High semantic divergence (d_sem=0.95 > tau=0.3).
20260915_090841,intent_nom_01,llm_only,approve,False,14.376,,0,770,59,829,0.001944820999597141,Hamburg -> Hannover -> Berlin,
20260915_090841,intent_nom_02,llm_only,approve,False,14.376,,0,790,59,849,0.0016030480001063552,Hamburg -> Hannover -> Berlin,
20260915_090841,intent_nom_03,llm_only,approve,False,,,0,774,61,835,0.0028016579999530222,Frankfurt -> Hannover -> Cologne,
20260915_090841,intent_nom_04,llm_only,approve,False,,,0,778,63,841,0.0016156879992195172,Munich -> Hannover -> Stuttgart,
20260915_090841,intent_nom_05,llm_only,approve,False,,,0,771,63,834,0.0014285310007835506,Hannover -> Hannover -> Bremen,
20260915_090841,intent_amb_01,llm_only,approve,False,,,0,781,56,837,0.0015507969992540893,Bremen -> Frankfurt,
20260915_090841,intent_amb_02,llm_only,replan,False,,,0,770,1,771,0.0013633670005219756,,No JSON object found in response
20260915_090841,intent_amb_03,llm_only,replan,False,,,0,769,1,770,0.002753118999862636,,No JSON object found in response
20260915_090841,intent_amb_04,llm_only,replan,False,,,0,767,1,768,0.0016258659998129588,,No JSON object found in response
20260915_090841,intent_amb_05,llm_only,replan,False,,,0,768,1,769,0.004035515999930794,,No JSON object found in response
20260915_090841,intent_inf_01,llm_only,approve,False,,,0,778,58,836,0.0023205070001495187,Norden -> Munich,
20260915_090841,intent_inf_02,llm_only,approve,False,,,0,773,58,831,0.0018940990003102343,Hamburg -> Munich,
20260915_090841,intent_inf_03,llm_only,approve,False,,,0,778,54,832,0.0018247469997731969,Berlin -> Frankfurt,
20260915_090841,intent_inf_04,llm_only,approve,False,,,0,768,56,824,0.00149346800026251,Cologne -> Leipzig,
20260915_090841,intent_inf_05,llm_only,approve,False,,,0,773,58,831,0.0017543900003147428,Bremen -> Munich,
20260915_090841,intent_adv_01,llm_only,approve,False,,,0,775,56,831,0.001653282000006584,Leipzig -> Cologne,
20260915_090841,intent_adv_02,llm_only,approve,True,17.185,,0,766,54,820,0.0019601180001700413,Hamburg -> Berlin,
20260915_090841,intent_adv_03,llm_only,approve,False,,,0,768,60,828,0.0014973450006436906,node_99 -> node_999,
20260915_090841,intent_adv_04,llm_only,approve,False,,,0,773,60,833,0.0013933189993622364,Munich -> Munich,
20260915_090841,intent_adv_05,llm_only,approve,False,,,0,765,54,819,0.00266998099959892,London -> Frankfurt,
20260915_090841,intent_nom_01,always_on,approve,True,17.185,True,2,451,60,511,0.0034794619996318943,Hamburg -> Berlin,
20260915_090841,intent_nom_02,always_on,approve,True,17.185,True,2,471,60,531,0.0026892739997492754,Hamburg -> Berlin,
20260915_090841,intent_nom_03,always_on,approve,True,19.189,True,2,772,60,832,0.014586133000193513,Frankfurt -> Cologne,
20260915_090841,intent_nom_04,always_on,approve,True,17.134,True,2,352,60,412,0.0018415169997751946,Munich -> Ulm -> Stuttgart,
20260915_090841,intent_nom_05,always_on,approve,True,20.019,True,2,573,66,639,0.0031099119996724767,Hannover -> Bremen,
20260915_090841,intent_amb_01,always_on,clarify,True,13.714,True,2,668,66,734,0.005684306000148354,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_amb_02,always_on,clarify,True,13.714,True,2,657,66,723,0.0044039680005880655,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_amb_03,always_on,clarify,True,13.714,True,2,656,66,722,0.006720309000229463,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_amb_04,always_on,clarify,True,13.714,True,2,654,66,720,0.007584914999824832,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_amb_05,always_on,clarify,True,13.714,True,2,655,66,721,0.009923846999299712,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_inf_01,always_on,replan,False,10.529,True,3,607,54,661,0.01643107399922883,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260915_090841,intent_inf_02,always_on,replan,False,10.859,True,3,599,51,650,0.015057098000397673,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260915_090841,intent_inf_03,always_on,replan,False,13.714,True,3,671,51,722,0.006127472000116541,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_inf_04,always_on,replan,False,13.791,True,3,719,51,770,0.01237878699976136,Cologne -> Frankfurt -> Leipzig,
20260915_090841,intent_inf_05,always_on,replan,False,11.239,True,3,599,54,653,0.017483274999904097,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260915_090841,intent_adv_01,always_on,clarify,True,13.714,True,2,726,66,792,0.005545056999835651,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_adv_02,always_on,clarify,True,13.714,True,2,463,66,529,0.004178115000286198,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_adv_03,always_on,clarify,True,13.714,True,2,655,66,721,0.005072595999990881,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_adv_04,always_on,clarify,True,13.714,True,2,267,66,333,0.007005765000030806,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_adv_05,always_on,clarify,True,13.714,True,2,779,66,845,0.004820328000278096,Berlin -> Leipzig -> Frankfurt,
20260915_090841,intent_nom_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_nom_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_nom_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_nom_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_nom_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_amb_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_amb_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_amb_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_amb_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_amb_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_inf_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_inf_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_inf_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_inf_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_inf_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_adv_01,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_adv_02,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_adv_03,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_adv_04,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
20260915_090841,intent_adv_05,traditional_sdon,approve,True,,,1,0,0,0,0.0,,
