id,baseline,class,intent_text,expected_action,initial_action,controller_verdict,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,llm_only,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,approve,True,0,2.56,3356,139,3495,1.00,0.1,0.9,True,approve
intent_nom_02,llm_only,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,approve,True,0,5.28,3471,348,3819,1.00,0.1,0.9,True,approve
intent_nom_03,llm_only,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,8.74,3789,585,4374,1.00,0.1,0.9,True,approve
intent_nom_04,llm_only,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,approve,True,0,2.93,3274,182,3456,1.00,0.1,0.9,True,approve
intent_nom_05,llm_only,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,approve,True,0,2.51,3493,145,3638,1.00,0.1,0.9,True,approve
intent_amb_01,llm_only,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,approve,replan,approve,False,1,18.04,13797,1130,14927,N/A,0.5,0.5,True,approve
intent_amb_02,llm_only,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,approve,replan,approve,False,1,23.72,13513,1551,15064,N/A,0.5,0.5,True,approve
intent_amb_03,llm_only,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,approve,replan,approve,False,1,19.53,13587,1243,14830,N/A,1.0,0.0,True,approve
intent_amb_04,llm_only,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,approve,replan,approve,False,1,19.91,13865,1265,15130,N/A,0.5,0.5,True,approve
intent_amb_05,llm_only,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,approve,replan,approve,False,1,20.79,13679,1282,14961,N/A,1.0,0.0,True,approve
intent_inf_01,llm_only,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,approve,replan,approve,False,1,261.3,13603,1224,14827,0.67,0.1,0.9,True,approve
intent_inf_02,llm_only,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,approve,replan,approve,False,1,22.9,13411,1492,14903,1.00,0.1,0.9,True,approve
intent_inf_03,llm_only,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,approve,replan,approve,False,1,12.96,13664,770,14434,1.00,0.1,0.9,True,approve
intent_inf_04,llm_only,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,approve,replan,failed,False,0,362.23,439,34,473,0.00,,,,
intent_inf_05,llm_only,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,approve,replan,approve,False,1,18.84,13323,1172,14495,1.00,0.1,0.9,True,approve
intent_adv_01,llm_only,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,approve,replan,approve,False,1,21.59,13705,1397,15102,1.00,1.0,0.0,True,approve
intent_adv_02,llm_only,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,approve,replan,approve,False,1,23.17,13393,1515,14908,1.00,0.1,0.9,True,approve
intent_adv_03,llm_only,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,approve,replan,approve,False,1,21.94,13751,1420,15171,N/A,1.0,0.0,True,approve
intent_adv_04,llm_only,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,approve,replan,approve,False,1,18.99,12786,1241,14027,1.00,0.1,0.9,True,approve
intent_adv_05,llm_only,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,approve,replan,approve,False,1,20.48,13850,1306,15156,0.00,0.5,0.5,True,approve
